ID,item_cnt_month
123184,0.07998851
123185,0.07998851
123186,0.32143232
123187,0.07998851
123188,0.07998851
123189,0.07998851
123190,0.07998851
123191,0.07998851
123192,0.07998851
123193,0.07998851
123194,0.07998851
123195,0.07998851
123196,0.07998851
123197,0.07998851
123198,0.07998851
123199,0.3846432
123200,0.07998851
123201,0.070882544
123202,0.07164991
123203,0.06657781
123204,0.06657781
123205,0.06657781
123206,0.06657781
123207,0.17549714
123208,0.15749401
123209,0.06995475
123210,0.25262627
123211,0.14732185
123212,0.29748666
123213,0.14732185
123214,0.06657781
123215,0.6581469
123216,0.25318822
123217,0.06657781
123218,0.06657781
123219,0.11735354
123220,0.06657781
123221,0.06995475
123222,0.06995475
123223,0.06995475
123224,0.06995475
123225,0.06995475
123226,0.0874921
123227,0.06995475
123228,0.27944577
123229,0.34265664
123230,0.06995475
123231,0.06995475
123232,0.27944577
123233,0.27944577
123234,0.07554022
123235,0.14732185
123236,0.17549714
123237,1.1795273
123238,1.7798553
123239,0.06657781
123240,0.06657781
123241,0.33927968
123242,0.06657781
123243,0.077443674
123244,0.077443674
123245,0.077443674
123246,0.3127053
123247,0.077443674
123248,0.20206197
123249,0.25480458
123250,0.160135
123251,0.077443674
123252,0.37146848
123253,0.077443674
123254,0.077443674
123255,1.2519176
123256,0.077443674
123257,0.860893
123258,0.077443674
123259,0.25480458
123260,0.18303725
123261,0.17719229
123262,0.6930856
123263,0.085217744
123264,0.31540677
123265,2.396015
123266,0.15477534
123267,0.08014513
123268,0.08014513
123269,0.10586281
123270,0.31540677
123271,0.08014513
123272,0.077443674
123273,0.25423446
123274,0.3578753
123275,0.27340108
123276,0.16172235
123277,0.17212018
123278,0.21301477
123279,0.06657781
123280,0.09683098
123281,0.06657781
123282,0.98185265
123283,0.06657781
123284,0.14394489
123285,1.6959915
123286,0.077443674
123287,0.1428317
123288,0.09498102
123289,0.077443674
123290,0.077443674
123291,0.07574196
123292,0.06657781
123293,0.16217813
123294,0.06657781
123295,0.06657781
123296,0.06657781
123297,0.2946644
123298,0.13592218
123299,0.13592218
123300,0.16058028
123301,1.7752017
123302,0.19401495
123303,0.061006542
123304,0.31144518
123305,1.4263467
123306,1.7632575
123307,0.81989247
123308,0.27944577
123309,0.09730488
123310,0.14732185
123311,0.06995475
123312,0.17549714
123313,0.06995475
123314,0.06995475
123315,0.06995475
123316,0.21082285
123317,0.06995475
123318,0.34265664
123319,0.48393497
123320,0.1039039
123321,0.48357674
123322,0.12973961
123323,0.11189698
123324,1.2725176
123325,0.12973961
123326,0.06995475
123327,0.06995475
123328,0.08014513
123329,0.08014513
123330,0.08014513
123331,0.08014513
123332,0.08014513
123333,0.077443674
123334,0.077443674
123335,0.19138226
123336,0.077443674
123337,1.4750047
123338,0.18298608
123339,0.9220363
123340,0.11777252
123341,0.3483699
123342,0.077443674
123343,0.8965344
123344,0.077443674
123345,0.06657781
123346,0.06657781
123347,0.14394489
123348,0.06657781
123349,0.06657781
123350,0.06657781
123351,0.14394489
123352,0.06657781
123353,0.06657781
123354,0.42674622
123355,0.06995475
123356,0.8014591
123357,0.15481079
123358,1.1471677
123359,0.06657781
123360,0.06657781
123361,0.2760688
123362,0.14394489
123363,0.06657781
123364,0.27944577
123365,0.08453088
123366,0.08453088
123367,2.1658041
123368,0.08453088
123369,0.40576172
123370,0.08453088
123371,0.19962622
123372,0.08453088
123373,0.20493121
123374,0.17508788
123375,0.08751899
123376,0.08751899
123377,3.532287
123378,0.2920511
123379,0.7593275
123380,0.42338854
123381,0.08453088
123382,1.6391844
123383,0.08453088
123384,0.08453088
123385,1.4272746
123386,0.73172396
123387,0.21521349
123388,0.08975463
123389,0.19767547
123390,0.15776004
123391,0.3415672
123392,0.20241527
123393,0.08453088
123394,0.3415672
123395,0.08453088
123396,0.08453088
123397,0.31644794
123398,0.28386548
123399,0.08453088
123400,0.4204004
123401,0.20540337
123402,0.08751899
123403,0.09077371
123404,0.09077371
123405,0.2086581
123406,0.09077371
123407,0.090394266
123408,0.17508788
123409,0.08751899
123410,0.0786802
123411,0.21530136
123412,0.9205381
123413,0.73821104
123414,0.0786802
123415,0.08975463
123416,0.085217744
123417,0.08453088
123418,0.08453088
123419,0.3415672
123420,0.08453088
123421,1.6626595
123422,0.08975463
123423,0.18761934
123424,0.7519202
123425,0.08453088
123426,0.08975463
123427,0.08751899
123428,0.097417
123429,0.097417
123430,0.21673943
123431,0.0786802
123432,3.532287
123433,0.16234402
123434,0.3707481
123435,0.08751899
123436,0.08751899
123437,2.1687922
123438,0.08751899
123439,0.08751899
123440,0.34010464
123441,0.0786802
123442,0.0786802
123443,0.08751899
123444,0.17502014
123445,0.08751899
123446,0.29294616
123447,0.07998851
123448,0.16838653
123449,0.07998851
123450,0.07998851
123451,0.07998851
123452,0.07998851
123453,0.07998851
123454,0.07039396
123455,0.40557814
123456,0.07039396
123457,0.070882544
123458,0.070882544
123459,1.653952
123460,0.24824338
123461,0.070882544
123462,0.070882544
123463,0.68443745
123464,0.07164991
123465,0.07164991
123466,0.17719229
123467,0.07164991
123468,0.07039396
123469,0.28887066
123470,0.20684637
123471,0.07039396
123472,0.07998851
123473,0.08089399
123474,0.18643636
123475,0.18643636
123476,0.13137127
123477,0.13137127
123478,0.13137127
123479,0.9832312
123480,0.3291907
123481,0.09147207
123482,0.09147207
123483,0.27659467
123484,0.17473689
123485,0.080955476
123486,0.18649785
123487,0.37624735
123488,0.63391656
123489,0.94482183
123490,0.08975463
123491,0.08975463
123492,0.36908996
123493,0.13137127
123494,0.2608805
123495,0.13137127
123496,0.32319742
123497,0.39302856
123498,0.080955476
123499,0.080955476
123500,0.18210801
123501,0.08089399
123502,0.18643636
123503,0.31303647
123504,1.2317685
123505,0.31303647
123506,0.080955476
123507,0.25774634
123508,0.080955476
123509,0.080955476
123510,0.36335862
123511,0.18649785
123512,0.08751899
123513,0.34455532
123514,0.08751899
123515,0.20540337
123516,0.0786802
123517,0.0786802
123518,0.097417
123519,0.41454977
123520,0.41454977
123521,0.41454977
123522,0.34455532
123523,0.08453088
123524,0.08453088
123525,0.18233196
123526,0.42338854
123527,0.1379028
123528,0.21409498
123529,0.20241527
123530,0.08453088
123531,0.08453088
123532,0.19931884
123533,0.26060188
123534,0.097417
123535,0.17834261
123536,0.2923853
123537,0.8509954
123538,0.17533635
123539,0.12973961
123540,2.3921092
123541,0.3462644
123542,0.121900715
123543,0.08453088
123544,0.1845419
123545,0.25579038
123546,0.25021064
123547,0.07899952
123548,0.2875671
123549,0.07899952
123550,0.2444529
123551,0.24550655
123552,0.080955476
123553,0.22269975
123554,0.46115118
123555,0.080955476
123556,0.15832259
123557,2.1864898
123558,1.3376503
123559,0.17059629
123560,0.080955476
123561,0.2444529
123562,0.18643636
123563,0.07039396
123564,0.07039396
123565,0.07039396
123566,0.07998851
123567,0.07998851
123568,0.070882544
123569,0.07998851
123570,0.07998851
123571,0.070882544
123572,0.27945012
123573,0.08089399
123574,0.06783515
123575,0.06783515
123576,0.06783515
123577,0.070882544
123578,0.070882544
123579,0.2502816
123580,0.070882544
123581,0.070882544
123582,0.17642494
123583,0.14824964
123584,0.070882544
123585,0.17642494
123586,0.070882544
123587,0.070882544
123588,0.080955476
123589,0.080955476
123590,0.08975463
123591,0.08975463
123592,0.08453088
123593,0.20763902
123594,0.15776004
123595,0.37703046
123596,0.24778485
123597,0.65444434
123598,0.08453088
123599,0.2806611
123600,0.19457027
123601,0.08453088
123602,0.08453088
123603,0.08975463
123604,0.076169595
123605,0.55781376
123606,0.0
123607,0.09147207
123608,0.080955476
123609,0.13137127
123610,0.08975463
123611,0.2232746
123612,2.640617
123613,1.1011332
123614,0.19405398
123615,0.076169595
123616,0.3296292
123617,0.35299298
123618,0.070882544
123619,0.14776105
123620,0.07039396
123621,0.07039396
123622,0.15879199
123623,0.07039396
123624,0.17593634
123625,0.07039396
123626,0.07039396
123627,0.07998851
123628,0.90097106
123629,0.5502143
123630,0.08089399
123631,0.20601341
123632,0.28824696
123633,0.17642494
123634,0.5414174
123635,0.342661
123636,0.54784757
123637,0.25091764
123638,0.07998851
123639,0.07998851
123640,0.087931305
123641,0.9333482
123642,0.07039396
123643,0.08710396
123644,0.1319524
123645,0.07164991
123646,1.222453
123647,0.07164991
123648,0.07164991
123649,0.28887066
123650,0.07164991
123651,0.07998851
123652,0.08710396
123653,0.076169595
123654,0.076169595
123655,0.21463615
123656,0.42938602
123657,0.13137127
123658,0.08975463
123659,0.08975463
123660,0.08975463
123661,0.08975463
123662,0.08975463
123663,0.08975463
123664,0.23817736
123665,0.46026704
123666,0.07164991
123667,3.7248902
123668,0.20360397
123669,0.18649785
123670,0.15176117
123671,0.08089399
123672,0.080955476
123673,0.22269975
123674,0.080955476
123675,0.080955476
123676,0.17590137
123677,0.080955476
123678,0.13137127
123679,0.07164991
123680,0.13857149
123681,0.29868123
123682,0.09841409
123683,0.3891861
123684,0.19401495
123685,0.06995475
123686,0.09841409
123687,0.5729911
123688,0.065803446
123689,0.14142594
123690,0.05385698
123691,2.3680577
123692,0.29736587
123693,0.2946644
123694,2.1291816
123695,0.077443674
123696,0.5439257
123697,0.077443674
123698,1.2607371
123699,0.18290181
123700,0.18290181
123701,0.26881522
123702,0.41568968
123703,0.07164991
123704,0.3110076
123705,0.3110076
123706,0.35208154
123707,0.111474186
123708,0.06657781
123709,0.06657781
123710,0.06657781
123711,0.06657781
123712,0.35242558
123713,0.34265664
123714,0.17549714
123715,0.27944577
123716,0.2760688
123717,0.06657781
123718,0.3182281
123719,0.2760688
123720,0.06657781
123721,0.06657781
123722,0.06657781
123723,0.06657781
123724,0.06657781
123725,0.17917335
123726,0.08751899
123727,0.06995475
123728,0.2509133
123729,0.0874921
123730,0.06995475
123731,0.06995475
123732,0.8683981
123733,0.13592218
123734,0.72313595
123735,0.09841409
123736,0.05260734
123737,0.8273409
123738,0.31144518
123739,0.16425422
123740,0.032224644
123741,0.032224644
123742,0.23779617
123743,0.032224644
123744,0.032224644
123745,0.032224644
123746,0.032224644
123747,0.23919702
123748,0.06657781
123749,0.06657781
123750,0.08194487
123751,0.06657781
123752,0.2760688
123753,0.06657781
123754,0.53803617
123755,0.06657781
123756,0.2760688
123757,0.33927968
123758,0.06657781
123759,0.65704197
123760,0.06657781
123761,0.06657781
123762,0.2760688
123763,0.06657781
123764,0.06657781
123765,0.16172235
123766,0.06657781
123767,0.17212018
123768,0.06657781
123769,0.06657781
123770,0.06657781
123771,0.09683098
123772,0.06995475
123773,0.06995475
123774,0.06995475
123775,0.06995475
123776,0.7410737
123777,0.06657781
123778,0.17782971
123779,0.06657781
123780,0.17549714
123781,0.14365903
123782,0.08453088
123783,0.8894908
123784,0.08453088
123785,0.08453088
123786,0.17209978
123787,0.20493121
123788,0.13890281
123789,0.08453088
123790,0.38738942
123791,0.08453088
123792,0.3291907
123793,0.45375144
123794,0.080955476
123795,0.13137127
123796,0.080955476
123797,0.31303647
123798,0.31303647
123799,0.91604966
123800,0.080955476
123801,0.080955476
123802,0.32971677
123803,0.7624599
123804,0.08975463
123805,0.08975463
123806,0.26781762
123807,0.09077371
123808,0.065803446
123809,0.25091606
123810,0.17212018
123811,0.0786802
123812,0.25129285
123813,0.4835075
123814,0.24995206
123815,0.09077371
123816,0.25129285
123817,0.097417
123818,0.097417
123819,0.2850309
123820,0.06657781
123821,0.06657781
123822,0.24767332
123823,0.16409701
123824,0.17593634
123825,0.07039396
123826,0.07039396
123827,0.65939116
123828,0.070882544
123829,0.17337753
123830,0.06783515
123831,0.12382857
123832,0.070882544
123833,0.17642494
123834,0.070882544
123835,0.070882544
123836,0.070882544
123837,0.17642494
123838,0.070882544
123839,0.070882544
123840,0.070882544
123841,0.070882544
123842,0.24767332
123843,0.07039396
123844,0.07998851
123845,0.352837
123846,0.07998851
123847,0.07998851
123848,0.07998851
123849,0.07998851
123850,0.08089399
123851,0.08089399
123852,0.33761162
123853,0.080955476
123854,0.080955476
123855,0.080955476
123856,0.17590137
123857,0.080955476
123858,0.15379165
123859,0.080955476
123860,0.28946158
123861,0.85894996
123862,0.08089399
123863,0.07899952
123864,0.07899952
123865,0.08089399
123866,0.08089399
123867,0.08710396
123868,0.7035104
123869,0.077443674
123870,0.101652056
123871,1.2554576
123872,0.15637535
123873,0.077443674
123874,0.19511274
123875,0.077443674
123876,0.077443674
123877,0.17111227
123878,0.29736587
123879,0.2946644
123880,0.36057675
123881,0.21300857
123882,0.077443674
123883,0.077443674
123884,0.077443674
123885,0.14831424
123886,0.39858195
123887,0.2760688
123888,0.14161897
123889,0.06657781
123890,0.06657781
123891,0.24393865
123892,0.65438825
123893,0.077443674
123894,0.077443674
123895,0.077443674
123896,0.077443674
123897,0.67034227
123898,0.14831424
123899,0.077443674
123900,0.077443674
123901,0.085217744
123902,0.16447105
123903,0.2343893
123904,0.2954142
123905,0.07039396
123906,0.07039396
123907,0.08710396
123908,0.07164991
123909,0.07164991
123910,0.07164991
123911,0.16535296
123912,0.07164991
123913,0.08710396
123914,0.08710396
123915,0.08710396
123916,0.3846432
123917,0.07039396
123918,0.07039396
123919,0.1933752
123920,0.08710396
123921,0.08710396
123922,0.35208154
123923,0.06657781
123924,0.07164991
123925,0.07164991
123926,0.07164991
123927,0.07164991
123928,0.085217744
123929,0.07164991
123930,0.14901699
123931,0.07164991
123932,0.28887066
123933,0.085217744
123934,0.085217744
123935,0.085217744
123936,0.07164991
123937,0.080955476
123938,0.19405398
123939,0.30259922
123940,0.076169595
123941,0.076169595
123942,0.076169595
123943,0.3264018
123944,0.08975463
123945,0.08453088
123946,0.08975463
123947,0.08975463
123948,0.19031541
123949,0.08975463
123950,0.31303647
123951,0.69511455
123952,0.69511455
123953,0.080955476
123954,0.080955476
123955,0.080955476
123956,0.15832259
123957,0.31303647
123958,0.080955476
123959,0.080955476
123960,0.080955476
123961,0.080955476
123962,0.080955476
123963,0.080955476
123964,0.080955476
123965,0.17059629
123966,1.0000635
123967,0.32346925
123968,0.31303647
123969,0.080955476
123970,0.080955476
123971,0.080955476
123972,0.080955476
123973,0.080955476
123974,0.18353055
123975,0.3415672
123976,0.08453088
123977,0.08453088
123978,0.08453088
123979,0.08751899
123980,0.0786802
123981,0.090394266
123982,0.3740308
123983,0.37340236
123984,0.82807654
123985,0.08751899
123986,0.08751899
123987,0.08751899
123988,0.08751899
123989,0.08453088
123990,0.08453088
123991,0.08453088
123992,0.08453088
123993,0.08453088
123994,0.08453088
123995,0.080955476
123996,0.070882544
123997,0.070882544
123998,0.070882544
123999,0.070882544
124000,0.070882544
124001,0.070882544
124002,0.27945012
124003,0.070882544
124004,0.070882544
124005,0.070882544
124006,0.070882544
124007,0.070882544
124008,0.07998851
124009,0.07998851
124010,0.14465909
124011,0.07998851
124012,0.07998851
124013,1.2883066
124014,0.07998851
124015,0.07998851
124016,0.070882544
124017,0.07039396
124018,0.070882544
124019,0.07039396
124020,0.07039396
124021,0.29617968
124022,0.07039396
124023,0.07039396
124024,0.07039396
124025,0.070882544
124026,0.07899952
124027,0.1845419
124028,0.07899952
124029,0.07899952
124030,0.07899952
124031,0.08089399
124032,0.08089399
124033,0.08089399
124034,0.08089399
124035,0.080955476
124036,0.080955476
124037,0.080955476
124038,0.080955476
124039,0.2444529
124040,0.08089399
124041,0.070882544
124042,0.08089399
124043,0.13690878
124044,0.24462591
124045,0.06783515
124046,0.070882544
124047,0.070882544
124048,0.070882544
124049,0.070882544
124050,0.070882544
124051,0.077443674
124052,0.35014555
124053,0.06657781
124054,0.06657781
124055,0.80932635
124056,0.06657781
124057,0.17212018
124058,0.06657781
124059,0.15942207
124060,0.085217744
124061,0.08014513
124062,0.077443674
124063,0.077443674
124064,0.709322
124065,0.077443674
124066,0.077443674
124067,0.077443674
124068,0.06657781
124069,0.06657781
124070,0.14732185
124071,0.20959744
124072,0.06995475
124073,0.06995475
124074,0.07554022
124075,0.13592218
124076,0.06657781
124077,0.14394489
124078,0.15942207
124079,0.14732185
124080,0.24815194
124081,0.070882544
124082,0.070882544
124083,0.070882544
124084,0.07039396
124085,0.06783515
124086,0.07899952
124087,0.08089399
124088,0.08089399
124089,0.06783515
124090,0.28775838
124091,0.032224644
124092,0.07039396
124093,0.07039396
124094,0.17593634
124095,1.2577558
124096,0.07164991
124097,0.07164991
124098,0.30691156
124099,0.08710396
124100,0.1156028
124101,0.09916119
124102,0.12973961
124103,0.12973961
124104,0.21730854
124105,0.12973961
124106,0.1039039
124107,0.19931884
124108,0.19931884
124109,0.33571655
124110,0.0786802
124111,0.0786802
124112,0.0786802
124113,0.19931884
124114,0.22745821
124115,0.19931884
124116,0.065803446
124117,0.032224644
124118,0.032224644
124119,0.032224644
124120,0.032224644
124121,0.45739216
124122,0.032224644
124123,0.032224644
124124,0.032224644
124125,0.032224644
124126,0.032224644
124127,0.032224644
124128,0.032224644
124129,0.30516678
124130,0.032224644
124131,0.032224644
124132,0.032224644
124133,0.032224644
124134,0.032224644
124135,0.19356053
124136,0.19356053
124137,0.30626178
124138,0.4205749
124139,0.032224644
124140,0.05260734
124141,0.09841409
124142,0.080955476
124143,0.07039396
124144,0.17215812
124145,0.07039396
124146,0.2773733
124147,0.24718472
124148,0.07039396
124149,0.39519307
124150,0.07998851
124151,0.07998851
124152,0.07998851
124153,0.07998851
124154,0.07998851
124155,0.07998851
124156,0.07998851
124157,0.07998851
124158,0.07039396
124159,0.07998851
124160,0.15879199
124161,0.2764027
124162,0.08089399
124163,0.08089399
124164,0.0853725
124165,0.20303158
124166,0.06783515
124167,0.070882544
124168,0.070882544
124169,0.06783515
124170,0.07899952
124171,0.7399989
124172,0.08089399
124173,0.06783515
124174,0.08089399
124175,0.070882544
124176,0.07039396
124177,0.070882544
124178,0.14824964
124179,0.070882544
124180,0.28824696
124181,0.07039396
124182,0.76033586
124183,0.07039396
124184,0.16409701
124185,0.07039396
124186,0.17642494
124187,0.12382857
124188,0.070882544
124189,0.297491
124190,0.070882544
124191,0.14824964
124192,0.29617968
124193,0.08423657
124194,0.077443674
124195,0.077443674
124196,0.077443674
124197,0.077443674
124198,0.10586281
124199,0.077443674
124200,0.077443674
124201,0.25480458
124202,0.077443674
124203,0.077443674
124204,0.25423446
124205,0.18568753
124206,0.07164991
124207,0.07164991
124208,0.08014513
124209,0.08014513
124210,0.08014513
124211,0.085217744
124212,0.16258484
124213,0.08014513
124214,0.18298608
124215,0.077443674
124216,0.077443674
124217,0.077443674
124218,0.15481079
124219,0.15481079
124220,0.077443674
124221,0.077443674
124222,0.077443674
124223,0.077443674
124224,0.14394489
124225,0.077443674
124226,0.077443674
124227,0.31616694
124228,0.22382912
124229,0.87194127
124230,0.55663174
124231,0.077443674
124232,0.08710396
124233,0.3647734
124234,0.07164991
124235,0.07164991
124236,0.07164991
124237,0.28887066
124238,0.08710396
124239,0.07039396
124240,0.2773733
124241,0.16409701
124242,0.07039396
124243,0.63243026
124244,0.07039396
124245,0.08710396
124246,0.07899952
124247,0.085217744
124248,0.085217744
124249,0.085217744
124250,0.12489032
124251,0.07164991
124252,0.07164991
124253,0.085217744
124254,0.07899952
124255,0.07899952
124256,0.08453088
124257,0.3415672
124258,0.08453088
124259,0.08453088
124260,0.08453088
124261,0.21199135
124262,0.08453088
124263,0.08453088
124264,0.08453088
124265,0.08453088
124266,0.19962622
124267,0.08453088
124268,0.34679097
124269,0.08453088
124270,0.08975463
124271,0.4239405
124272,0.1349147
124273,1.3426052
124274,0.115592346
124275,0.20241527
124276,0.08751899
124277,0.08751899
124278,0.08751899
124279,0.33595285
124280,0.18353055
124281,0.08453088
124282,0.08453088
124283,0.08453088
124284,0.08453088
124285,0.08453088
124286,0.08453088
124287,0.08453088
124288,0.17203204
124289,0.08453088
124290,0.08453088
124291,0.14394489
124292,0.080955476
124293,0.080955476
124294,0.080955476
124295,0.080955476
124296,0.080955476
124297,0.080955476
124298,0.080955476
124299,0.080955476
124300,0.080955476
124301,0.080955476
124302,0.07899952
124303,0.07899952
124304,0.14480577
124305,0.18649785
124306,0.28952307
124307,0.18338342
124308,0.080955476
124309,1.3411716
124310,0.2712001
124311,0.076169595
124312,0.86659753
124313,0.08453088
124314,0.08975463
124315,0.08975463
124316,0.08975463
124317,0.18998723
124318,0.13137127
124319,0.36908996
124320,0.13137127
124321,0.16839647
124322,0.21435976
124323,0.09147207
124324,0.21435976
124325,0.09147207
124326,0.080955476
124327,0.080955476
124328,0.080955476
124329,0.080955476
124330,1.7325113
124331,0.18998723
124332,0.34455532
124333,0.30761397
124334,0.11018178
124335,0.24742529
124336,0.08453088
124337,0.20540337
124338,0.121900715
124339,0.19931884
124340,0.121900715
124341,0.08975463
124342,0.076169595
124343,0.076169595
124344,0.21521349
124345,0.19944005
124346,0.17301945
124347,0.080955476
124348,0.080955476
124349,0.18649785
124350,0.080955476
124351,0.080955476
124352,0.7161659
124353,0.023827482
124354,0.08975463
124355,0.08975463
124356,0.08453088
124357,0.08453088
124358,0.19962622
124359,0.06995475
124360,0.06995475
124361,0.06995475
124362,0.06995475
124363,0.06995475
124364,0.4066877
124365,0.44457713
124366,0.06995475
124367,0.17212018
124368,0.06657781
124369,0.06657781
124370,0.06657781
124371,0.06657781
124372,0.06657781
124373,0.17212018
124374,0.06657781
124375,0.06995475
124376,0.06995475
124377,0.06995475
124378,0.06995475
124379,0.06657781
124380,0.14394489
124381,0.06657781
124382,0.06657781
124383,0.06657781
124384,0.14834318
124385,0.06657781
124386,0.53715897
124387,0.06657781
124388,0.06657781
124389,0.06657781
124390,0.06995475
124391,0.14394489
124392,0.06657781
124393,0.06657781
124394,0.06657781
124395,0.14161897
124396,0.06657781
124397,0.06657781
124398,0.06657781
124399,0.06657781
124400,0.06657781
124401,0.06657781
124402,0.06657781
124403,0.24753626
124404,0.17212018
124405,0.06657781
124406,0.06657781
124407,0.06657781
124408,0.19723463
124409,0.1039039
124410,0.07935024
124411,0.2798513
124412,0.3234004
124413,0.16234402
124414,0.07935024
124415,0.12973961
124416,0.12973961
124417,0.12973961
124418,0.09077371
124419,0.12192786
124420,0.06995475
124421,0.06995475
124422,0.06995475
124423,0.07554022
124424,0.34541318
124425,0.06995475
124426,0.14265522
124427,0.09916119
124428,0.442408
124429,0.061006542
124430,0.05260734
124431,0.05260734
124432,0.23424143
124433,0.05260734
124434,0.05260734
124435,0.43698993
124436,0.05260734
124437,0.05260734
124438,0.19962682
124439,0.15540582
124440,0.061006542
124441,0.061006542
124442,0.05260734
124443,0.032224644
124444,0.032224644
124445,0.032224644
124446,0.30516678
124447,0.032224644
124448,0.032224644
124449,0.30516678
124450,0.032224644
124451,0.032224644
124452,0.30516678
124453,0.032224644
124454,0.032224644
124455,0.14387152
124456,0.032224644
124457,0.032224644
124458,0.032224644
124459,0.05260734
124460,0.14387152
124461,0.11792215
124462,0.09173772
124463,0.19356053
124464,0.19356053
124465,0.19356053
124466,0.5795821
124467,2.5425465
124468,0.81771725
124469,0.032224644
124470,0.032224644
124471,0.06995475
124472,0.06995475
124473,0.15749401
124474,0.27944577
124475,0.3439399
124476,0.06995475
124477,0.06995475
124478,0.06995475
124479,0.06995475
124480,0.06995475
124481,0.06995475
124482,0.06995475
124483,0.06995475
124484,0.06995475
124485,0.31361234
124486,0.06995475
124487,0.28503123
124488,0.14992338
124489,0.30516678
124490,0.032224644
124491,0.032224644
124492,0.37776247
124493,0.27944577
124494,0.6615239
124495,0.06995475
124496,0.6615239
124497,0.06995475
124498,0.17549714
124499,0.17549714
124500,0.06995475
124501,0.06995475
124502,0.06995475
124503,0.09077371
124504,0.09077371
124505,0.097417
124506,0.8165161
124507,0.35167825
124508,0.16234402
124509,0.121900715
124510,0.09916119
124511,0.065803446
124512,0.20895709
124513,0.065803446
124514,0.37625122
124515,0.065803446
124516,0.24998729
124517,0.05385698
124518,0.05385698
124519,0.05385698
124520,0.05385698
124521,0.1867301
124522,0.28788865
124523,0.18368787
124524,0.41475558
124525,0.4194183
124526,0.2910724
124527,0.09077371
124528,0.2086581
124529,0.6872386
124530,0.09077371
124531,0.50596863
124532,0.09077371
124533,0.5509557
124534,0.07935024
124535,0.07935024
124536,0.07935024
124537,0.27228162
124538,0.12973961
124539,0.07935024
124540,0.12973961
124541,0.07164991
124542,0.07039396
124543,0.35939056
124544,0.07164991
124545,0.07164991
124546,0.69049186
124547,0.07164991
124548,0.07164991
124549,0.07164991
124550,0.08710396
124551,0.08710396
124552,0.08710396
124553,0.17593634
124554,0.08710396
124555,0.08710396
124556,0.08710396
124557,0.07039396
124558,0.07039396
124559,0.07039396
124560,0.08710396
124561,0.08710396
124562,0.08710396
124563,0.08710396
124564,0.08710396
124565,0.08710396
124566,0.08710396
124567,0.08710396
124568,0.07164991
124569,0.07164991
124570,0.29736587
124571,0.16535296
124572,0.07164991
124573,0.08014513
124574,0.08014513
124575,0.15477534
124576,0.33021438
124577,1.0358112
124578,0.085217744
124579,0.07164991
124580,0.085217744
124581,0.085217744
124582,0.085217744
124583,0.085217744
124584,0.19076014
124585,0.16535296
124586,0.07039396
124587,0.07039396
124588,0.07039396
124589,0.07039396
124590,0.07039396
124591,0.33564678
124592,0.46060586
124593,0.21563104
124594,0.070882544
124595,0.070882544
124596,0.070882544
124597,0.070882544
124598,0.070882544
124599,0.070882544
124600,0.57879996
124601,0.070882544
124602,0.070882544
124603,0.070882544
124604,0.070882544
124605,0.07039396
124606,0.07998851
124607,0.07998851
124608,0.21089542
124609,0.07039396
124610,0.07998851
124611,0.06657781
124612,0.06657781
124613,0.11845719
124614,0.06657781
124615,0.33927968
124616,0.06657781
124617,0.06657781
124618,0.06657781
124619,0.15942207
124620,0.06657781
124621,0.06657781
124622,0.06657781
124623,0.06657781
124624,0.2760688
124625,0.06657781
124626,0.06657781
124627,0.17212018
124628,0.15942207
124629,0.06657781
124630,0.15942207
124631,0.2760688
124632,0.06657781
124633,0.06657781
124634,0.24393865
124635,0.06657781
124636,0.06657781
124637,0.06657781
124638,0.06657781
124639,0.06657781
124640,0.06995475
124641,0.06995475
124642,0.06995475
124643,0.06995475
124644,0.16892835
124645,0.06995475
124646,0.2760688
124647,0.06657781
124648,0.06657781
124649,0.06657781
124650,0.06995475
124651,0.06995475
124652,0.06995475
124653,0.06995475
124654,0.06995475
124655,0.06995475
124656,0.06657781
124657,0.14394489
124658,0.06657781
124659,0.06657781
124660,0.084115155
124661,0.06657781
124662,0.06657781
124663,0.077443674
124664,0.077443674
124665,0.077443674
124666,0.67563754
124667,0.077443674
124668,0.077443674
124669,0.077443674
124670,0.15481079
124671,0.077443674
124672,0.18298608
124673,0.14831424
124674,0.077443674
124675,0.077443674
124676,0.077443674
124677,0.077443674
124678,0.077443674
124679,0.077443674
124680,0.08014513
124681,0.11777252
124682,0.077443674
124683,0.08014513
124684,0.08014513
124685,0.08014513
124686,0.08014513
124687,0.06657781
124688,0.077443674
124689,0.077443674
124690,0.2946644
124691,0.11777252
124692,0.077443674
124693,0.18298608
124694,0.077443674
124695,0.077443674
124696,0.077443674
124697,0.077443674
124698,0.077443674
124699,0.18649785
124700,0.15832259
124701,0.080955476
124702,0.080955476
124703,0.15832259
124704,0.080955476
124705,0.080955476
124706,0.080955476
124707,0.080955476
124708,0.080955476
124709,0.30715662
124710,0.080955476
124711,0.080955476
124712,0.080955476
124713,0.080955476
124714,0.080955476
124715,0.12263689
124716,0.0914476
124717,0.080955476
124718,0.20607491
124719,0.24692102
124720,0.080955476
124721,0.080955476
124722,0.080955476
124723,0.080955476
124724,0.080955476
124725,0.080955476
124726,0.080955476
124727,0.080955476
124728,0.30259922
124729,0.076169595
124730,0.076169595
124731,0.076169595
124732,0.076169595
124733,0.9989761
124734,0.19405398
124735,0.076169595
124736,0.076169595
124737,0.08975463
124738,0.08975463
124739,0.076169595
